gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	72500	75000	77500	80000	
35:7	denoise_eng-eng	72.343	76.941	77.551	74.329	76.518	76.645	71.415	77.820	75.597	76.408	79.062	76.397	74.553	76.516	75.748	76.943	76.837	78.490	77.748	76.272	75.948	77.257	77.241	76.737	77.904	76.368	77.790	77.611	77.616	74.575	75.534	78.840
35:0	denoise_est-est	62.762	75.954	77.247	77.309	77.341	77.413	75.507	78.043	76.522	76.489	77.489	78.471	75.256	76.457	76.692	77.971	77.011	76.691	74.624	76.015	76.696	73.933	75.422	77.499	76.552	76.602	74.410	76.757	76.074	78.552	73.620	76.452
35:1	denoise_eus-eus	58.559	75.696	77.778	77.831	77.932	77.734	76.425	74.913	75.547	76.030	74.041	75.816	76.436	77.175	76.735	76.944	76.739	70.706	74.682	75.853	76.602	75.686	73.131	75.864	75.533	77.443	75.206	74.131	77.444	71.645	76.464	75.404
35:2	denoise_fin-fin	60.126	73.849	73.645	76.531	77.117	76.921	75.055	74.471	78.326	77.263	77.695	78.059	75.813	76.803	77.556	77.121	77.237	77.912	76.011	76.025	77.341	78.184	76.476	78.157	77.719	76.804	76.780	77.685	77.748	78.062	73.102	77.311
35:3	denoise_fra-fra	66.496	74.623	72.994	73.084	74.332	74.156	72.755	74.387	75.602	75.049	74.874	74.428	75.765	76.410	75.482	74.998	73.599	74.933	75.577	73.887	75.844	74.724	72.224	73.593	74.403	74.799	75.407	74.133	73.714	75.448	76.226	75.331
35:4	denoise_gle-gle	63.417	75.582	0.000	0.000	78.017	78.531	77.670	78.641	79.361	79.363	78.953	78.502	78.877	78.114	79.942	78.972	78.413	78.504	79.473	78.315	77.165	79.096	78.981	78.909	79.689	79.082	78.680	79.128	79.854	79.064	79.312	79.542
35:5	denoise_glg-glg	72.193	77.502	78.745	78.036	79.091	77.713	78.346	77.924	77.141	78.112	75.664	78.126	78.797	79.180	77.512	77.961	79.904	75.394	76.586	78.524	78.804	77.745	77.796	77.420	78.695	78.484	79.162	76.620	78.138	77.189	79.417	76.875
35:6	denoise_hrv-hrv	66.815	0.000	0.000	77.490	0.000	0.000	0.000	75.663	0.000	76.612	0.000	76.006	77.325	75.374	75.955	77.854	76.614	77.643	77.095	73.434	77.271	76.989	77.059	76.673	76.452	76.168	75.466	75.881	75.961	75.568	75.826	74.416
35:7	denoise_hun-hun	61.297	61.455	73.674	76.101	76.081	75.210	76.392	75.374	76.626	75.776	77.099	74.882	76.682	74.190	76.360	77.057	74.589	74.565	76.720	76.777	76.780	77.739	77.776	77.182	76.785	77.240	75.559	76.620	76.929	72.935	74.820	75.117
35:0	denoise_isl-isl	61.028	70.985	76.014	75.151	74.954	76.976	72.014	77.067	77.664	77.937	76.241	76.715	77.000	77.603	76.549	75.550	76.139	77.034	76.394	77.457	77.470	0.000	73.796	78.423	76.765	78.295	77.808	74.015	67.020	77.016	0.000	77.172
35:1	denoise_ita-ita	71.304	76.738	77.789	78.152	77.878	78.348	77.938	78.760	77.784	78.014	77.151	78.560	80.030	79.123	78.509	78.066	78.166	0.000	0.000	79.365	79.313	79.576	0.000	0.000	0.000	78.882	80.168	62.146	79.114	0.000	78.218	0.000
35:2	denoise_kat-kat	55.548	69.840	0.000	77.856	74.581	75.166	74.058	74.591	76.185	70.171	74.672	73.202	69.492	75.905	68.774	74.438	69.192	70.311	73.419	70.711	70.642	76.968	72.678	76.420	67.945	73.773	72.696	74.896	71.770	70.112	74.008	69.984
35:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:4	denoise_lit-lit	63.638	0.000	0.000	0.000	73.900	77.789	77.790	77.509	77.958	74.514	77.109	78.620	77.077	78.108	77.666	77.763	76.422	78.203	77.879	78.535	78.687	78.386	77.799	75.940	76.828	76.903	78.345	75.129	76.441	76.475	78.618	78.276
35:5	denoise_mkd-mkd	69.454	77.430	77.904	76.384	77.349	77.995	76.660	78.583	78.346	78.144	78.034	78.097	78.900	78.412	78.141	77.443	77.622	76.865	77.808	79.169	72.531	77.500	79.069	78.937	77.956	78.087	77.049	77.402	77.740	76.191	77.594	77.934
35:6	denoise_mlt-mlt	65.894	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	63.660	0.000	74.595	73.477	0.000	0.000	71.881	69.674	67.684	66.936	66.722	66.015	73.615	76.548	0.000	0.000	70.944	0.000	64.804	73.369	0.000	0.000	0.000
35:7	denoise_nld-nld	71.874	76.618	71.422	75.409	78.123	76.446	76.029	79.702	79.237	76.881	78.892	79.026	78.459	77.635	79.462	78.732	78.467	74.923	79.205	79.573	78.558	79.227	78.449	79.416	79.263	78.842	77.287	77.672	77.671	0.000	0.000	79.524
35:0	denoise_nno-nno	0.000	0.000	74.168	72.187	77.609	0.000	0.000	73.762	0.000	0.000	75.953	79.200	0.000	77.067	0.000	0.000	67.883	0.000	0.000	0.000	0.000	0.000	0.000	77.036	0.000	0.000	0.000	0.000	0.000	77.074	0.000	77.894
35:1	denoise_nob-nob	69.783	76.911	77.372	73.377	77.545	0.000	0.000	0.000	0.000	0.000	0.000	78.759	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:2	denoise_pol-pol	62.881	0.000	0.000	0.000	76.261	0.000	0.000	0.000	72.024	0.000	76.799	77.442	0.000	78.153	0.000	0.000	0.000	0.000	0.000	0.000	0.000	77.664	0.000	77.815	0.000	0.000	0.000	75.631	0.000	0.000	0.000	0.000
35:3	denoise_por-por	71.759	76.325	74.918	75.938	73.411	72.406	76.462	74.192	75.376	76.902	76.329	77.198	76.442	77.715	74.847	78.660	75.718	77.134	72.919	77.576	76.513	76.643	77.017	74.797	76.103	77.601	79.615	77.036	75.641	77.865	79.117	76.710
35:4	denoise_ron-ron	64.804	0.000	0.000	0.000	0.000	70.119	0.000	77.647	72.322	0.000	0.000	76.607	0.000	78.760	79.140	77.106	0.000	78.355	77.642	0.000	0.000	77.950	0.000	0.000	78.459	0.000	77.272	0.000	78.147	0.000	78.893	76.538
35:5	denoise_slk-slk	0.000	73.963	75.840	76.488	74.844	74.897	0.000	76.902	73.954	73.553	0.000	73.916	72.727	77.410	77.363	71.001	76.473	0.000	0.000	76.483	0.000	79.441	75.210	72.873	74.254	76.449	76.729	0.000	77.644	0.000	77.404	0.000
35:6	denoise_slv-slv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:7	denoise_spa-spa	67.600	0.000	0.000	0.000	77.949	0.000	0.000	0.000	0.000	0.000	73.317	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.247	71.332	0.000	75.852	0.000	0.000	78.912	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:1	denoise_srp_Cyrl-srp_Cyrl	63.851	73.915	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:2	denoise_swe-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:3	denoise_tur-tur	57.655	74.830	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	77.993	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	78.854	78.139	0.000	0.000	76.900	75.586	0.000
35:4	denoise_ukr-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	41.037	45.993	47.218	48.386	49.881	49.248	49.056	50.421	50.413	50.485	50.737	51.779	50.706	51.327	50.897	51.523	51.216	50.670	51.106	51.319	50.876	51.774	50.856	51.259	51.277	51.338	51.535	51.168	51.504	50.756	51.157	51.132
