gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	72500	75000	77500	80000	
35:7	denoise_eng-eng	18.002	12.562	11.413	10.946	10.470	10.527	10.513	10.031	10.116	10.164	9.943	9.982	9.938	10.013	9.923	9.764	9.862	9.845	9.703	9.750	9.803	9.597	9.584	9.766	9.585	9.716	9.597	9.611	9.516	9.619	9.674	9.472
35:0	denoise_est-est	24.334	13.788	12.293	11.620	11.411	11.373	11.501	10.924	11.000	10.967	10.648	10.579	10.702	10.487	10.683	10.499	10.581	10.524	10.424	10.548	10.434	10.623	10.454	10.147	10.497	10.252	10.298	10.439	10.544	10.196	10.519	10.200
35:1	denoise_eus-eus	19.918	12.640	11.495	11.247	10.969	10.785	10.922	10.697	10.759	10.451	10.913	10.284	10.384	10.642	10.167	10.165	10.413	10.645	10.337	9.963	10.173	10.216	10.416	10.572	10.372	9.914	10.069	10.548	10.068	10.296	9.941	10.332
35:2	denoise_fin-fin	23.815	13.678	11.515	11.270	11.353	11.147	10.931	10.724	10.678	10.447	10.671	10.576	10.262	10.564	10.307	10.276	10.208	10.312	10.245	10.115	9.977	10.096	10.219	10.174	9.911	10.201	10.136	10.180	10.153	9.935	9.814	10.047
35:3	denoise_fra-fra	21.034	12.984	11.873	11.060	10.900	10.896	10.844	10.588	10.377	10.334	10.294	10.301	10.103	10.008	10.179	10.122	10.242	10.004	10.003	10.104	10.077	9.848	10.171	10.174	9.979	9.831	9.970	9.928	9.831	9.778	9.888	9.837
35:4	denoise_gle-gle	20.201	13.191	13.597	13.193	11.274	10.794	10.827	10.525	10.500	10.529	10.580	10.315	10.498	10.266	10.216	10.077	10.414	10.227	10.002	10.168	10.252	9.943	10.257	10.217	9.887	10.058	9.897	10.158	9.880	10.108	9.818	9.989
35:5	denoise_glg-glg	17.499	12.453	11.334	10.880	10.541	10.413	10.170	10.209	9.991	9.947	9.772	10.025	9.747	9.823	9.803	9.521	9.838	9.638	9.723	9.666	9.605	9.531	9.641	9.553	9.487	9.464	9.587	9.486	9.382	9.431	9.561	9.388
35:6	denoise_hrv-hrv	22.013	12.447	11.921	11.240	11.026	11.208	10.868	10.679	10.582	10.630	10.747	11.306	10.993	10.297	10.278	10.912	10.447	10.348	10.644	10.576	10.255	10.873	10.703	9.990	10.101	10.358	9.912	10.341	10.375	10.062	10.041	9.941
35:7	denoise_hun-hun	18.002	12.562	11.413	10.946	10.470	10.527	10.513	10.031	10.116	10.164	9.943	9.982	9.938	10.013	9.923	9.764	9.862	9.845	9.703	9.750	9.803	9.597	9.584	9.766	9.585	9.716	9.597	9.611	9.516	9.619	9.674	9.472
35:0	denoise_isl-isl	24.334	13.788	12.293	11.620	11.411	11.373	11.501	10.924	11.000	10.967	10.648	10.579	10.702	10.487	10.683	10.499	10.581	10.524	10.424	10.548	10.434	10.623	10.454	10.147	10.497	10.252	10.298	10.439	10.544	10.196	10.519	10.200
35:1	denoise_ita-ita	19.918	12.640	11.495	11.247	10.969	10.785	10.922	10.697	10.759	10.451	10.913	10.284	10.384	10.642	10.167	10.165	10.413	10.645	10.337	9.963	10.173	10.216	10.416	10.572	10.372	9.914	10.069	10.548	10.068	10.296	9.941	10.332
35:2	denoise_kat-kat	23.815	13.678	11.515	11.270	11.353	11.147	10.931	10.724	10.678	10.447	10.671	10.576	10.262	10.564	10.307	10.276	10.208	10.312	10.245	10.115	9.977	10.096	10.219	10.174	9.911	10.201	10.136	10.180	10.153	9.935	9.814	10.047
35:3	denoise_lav-lav	21.034	12.984	11.873	11.060	10.900	10.896	10.844	10.588	10.377	10.334	10.294	10.301	10.103	10.008	10.179	10.122	10.242	10.004	10.003	10.104	10.077	9.848	10.171	10.174	9.979	9.831	9.970	9.928	9.831	9.778	9.888	9.837
35:4	denoise_lit-lit	20.201	13.191	13.597	13.193	11.274	10.794	10.827	10.525	10.500	10.529	10.580	10.315	10.498	10.266	10.216	10.077	10.414	10.227	10.002	10.168	10.252	9.943	10.257	10.217	9.887	10.058	9.897	10.158	9.880	10.108	9.818	9.989
35:5	denoise_mkd-mkd	17.499	12.453	11.334	10.880	10.541	10.413	10.170	10.209	9.991	9.947	9.772	10.025	9.747	9.823	9.803	9.521	9.838	9.638	9.723	9.666	9.605	9.531	9.641	9.553	9.487	9.464	9.587	9.486	9.382	9.431	9.561	9.388
35:6	denoise_mlt-mlt	22.013	12.447	11.921	11.240	11.026	11.208	10.868	10.679	10.582	10.630	10.747	11.306	10.993	10.297	10.278	10.912	10.447	10.348	10.644	10.576	10.255	10.873	10.703	9.990	10.101	10.358	9.912	10.341	10.375	10.062	10.041	9.941
35:7	denoise_nld-nld	18.002	12.562	11.413	10.946	10.470	10.527	10.513	10.031	10.116	10.164	9.943	9.982	9.938	10.013	9.923	9.764	9.862	9.845	9.703	9.750	9.803	9.597	9.584	9.766	9.585	9.716	9.597	9.611	9.516	9.619	9.674	9.472
35:0	denoise_nno-nno	24.334	13.788	12.293	11.620	11.411	11.373	11.501	10.924	11.000	10.967	10.648	10.579	10.702	10.487	10.683	10.499	10.581	10.524	10.424	10.548	10.434	10.623	10.454	10.147	10.497	10.252	10.298	10.439	10.544	10.196	10.519	10.200
35:1	denoise_nob-nob	19.918	12.640	11.495	11.247	10.969	10.785	10.922	10.697	10.759	10.451	10.913	10.284	10.384	10.642	10.167	10.165	10.413	10.645	10.337	9.963	10.173	10.216	10.416	10.572	10.372	9.914	10.069	10.548	10.068	10.296	9.941	10.332
35:2	denoise_pol-pol	23.815	13.678	11.515	11.270	11.353	11.147	10.931	10.724	10.678	10.447	10.671	10.576	10.262	10.564	10.307	10.276	10.208	10.312	10.245	10.115	9.977	10.096	10.219	10.174	9.911	10.201	10.136	10.180	10.153	9.935	9.814	10.047
35:3	denoise_por-por	21.034	12.984	11.873	11.060	10.900	10.896	10.844	10.588	10.377	10.334	10.294	10.301	10.103	10.008	10.179	10.122	10.242	10.004	10.003	10.104	10.077	9.848	10.171	10.174	9.979	9.831	9.970	9.928	9.831	9.778	9.888	9.837
35:4	denoise_ron-ron	20.201	13.191	13.597	13.193	11.274	10.794	10.827	10.525	10.500	10.529	10.580	10.315	10.498	10.266	10.216	10.077	10.414	10.227	10.002	10.168	10.252	9.943	10.257	10.217	9.887	10.058	9.897	10.158	9.880	10.108	9.818	9.989
35:5	denoise_slk-slk	17.499	12.453	11.334	10.880	10.541	10.413	10.170	10.209	9.991	9.947	9.772	10.025	9.747	9.823	9.803	9.521	9.838	9.638	9.723	9.666	9.605	9.531	9.641	9.553	9.487	9.464	9.587	9.486	9.382	9.431	9.561	9.388
35:6	denoise_slv-slv	22.013	12.447	11.921	11.240	11.026	11.208	10.868	10.679	10.582	10.630	10.747	11.306	10.993	10.297	10.278	10.912	10.447	10.348	10.644	10.576	10.255	10.873	10.703	9.990	10.101	10.358	9.912	10.341	10.375	10.062	10.041	9.941
35:7	denoise_spa-spa	18.002	12.562	11.413	10.946	10.470	10.527	10.513	10.031	10.116	10.164	9.943	9.982	9.938	10.013	9.923	9.764	9.862	9.845	9.703	9.750	9.803	9.597	9.584	9.766	9.585	9.716	9.597	9.611	9.516	9.619	9.674	9.472
35:0	denoise_sqi-sqi	24.334	13.788	12.293	11.620	11.411	11.373	11.501	10.924	11.000	10.967	10.648	10.579	10.702	10.487	10.683	10.499	10.581	10.524	10.424	10.548	10.434	10.623	10.454	10.147	10.497	10.252	10.298	10.439	10.544	10.196	10.519	10.200
35:1	denoise_srp_Cyrl-srp_Cyrl	19.918	12.640	11.495	11.247	10.969	10.785	10.922	10.697	10.759	10.451	10.913	10.284	10.384	10.642	10.167	10.165	10.413	10.645	10.337	9.963	10.173	10.216	10.416	10.572	10.372	9.914	10.069	10.548	10.068	10.296	9.941	10.332
35:2	denoise_swe-swe	23.815	13.678	11.515	11.270	11.353	11.147	10.931	10.724	10.678	10.447	10.671	10.576	10.262	10.564	10.307	10.276	10.208	10.312	10.245	10.115	9.977	10.096	10.219	10.174	9.911	10.201	10.136	10.180	10.153	9.935	9.814	10.047
35:3	denoise_tur-tur	21.034	12.984	11.873	11.060	10.900	10.896	10.844	10.588	10.377	10.334	10.294	10.301	10.103	10.008	10.179	10.122	10.242	10.004	10.003	10.104	10.077	9.848	10.171	10.174	9.979	9.831	9.970	9.928	9.831	9.778	9.888	9.837
35:4	denoise_ukr-ukr	20.201	13.191	13.597	13.193	11.274	10.794	10.827	10.525	10.500	10.529	10.580	10.315	10.498	10.266	10.216	10.077	10.414	10.227	10.002	10.168	10.252	9.943	10.257	10.217	9.887	10.058	9.897	10.158	9.880	10.108	9.818	9.989
all	average-score	87.199	44.684	35.281	31.609	29.694	28.428	28.109	26.811	26.634	25.824	25.689	25.221	24.845	25.021	24.317	24.532	24.206	24.107	24.046	23.795	23.929	23.795	23.605	23.682	23.684	23.696	23.478	23.357	23.256	23.265	23.507	23.248
