gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	
8:7	mt_tur-eus	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:0	mt_tur-fin	330.382	38.573	28.598	24.825	22.907	21.356	21.431	21.245	20.737	19.299	18.764	19.556	18.752	18.822	17.989
9:1	mt_tur-fra	352.745	67.008	46.498	43.033	39.384	36.314	35.978	34.322	33.965	32.768	31.983	32.478	29.586	31.088	30.899
9:2	mt_tur-gle	448.014	54.011	40.560	37.109	34.678	32.856	32.278	31.789	30.802	29.735	28.699	28.756	26.983	26.966	27.547
9:3	mt_tur-glg	815.617	95.400	57.774	49.884	33.892	34.648	35.115	39.257	34.231	38.766	35.065	37.235	31.183	37.521	31.258
9:4	mt_tur-hrv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:5	mt_tur-hun	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:6	mt_tur-isl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:7	mt_tur-ita	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
10:0	mt_tur-kat	267.568	57.807	43.225	38.756	36.714	34.148	33.300	31.422	32.519	31.023	30.067	29.731	28.724	29.122	29.208
10:1	mt_tur-lav	322.401	53.335	37.502	34.417	32.335	29.618	29.571	28.550	27.952	27.431	27.123	26.451	26.805	26.430	27.180
10:2	mt_tur-lit	405.622	55.067	41.641	36.972	34.754	32.399	31.904	30.625	29.755	28.792	28.198	28.459	27.570	27.780	27.224
10:3	mt_tur-mkd	456.760	65.325	43.531	41.448	39.134	38.247	38.808	36.007	35.402	34.525	33.911	34.004	31.871	32.871	32.502
10:4	mt_tur-mlt	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
10:5	mt_tur-nld	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
10:6	mt_tur-nno	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
10:7	mt_tur-nob	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11:0	mt_tur-pol	409.705	69.009	47.449	41.300	38.699	35.461	34.961	34.153	32.352	31.020	30.600	30.411	29.770	29.884	29.001
11:1	mt_tur-por	392.534	64.785	49.994	41.061	37.423	37.817	39.524	37.327	35.450	33.513	32.720	31.992	31.354	31.040	31.445
11:2	mt_tur-ron	306.663	50.877	37.458	32.825	31.422	27.858	28.585	28.442	26.132	26.982	25.720	24.754	23.429	23.795	25.520
11:3	mt_tur-slk	737.995	159.308	130.593	73.622	60.376	65.711	60.481	56.967	57.392	48.272	42.139	41.300	42.392	42.788	44.199
11:4	mt_tur-slv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11:5	mt_tur-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11:6	mt_tur-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11:7	mt_tur-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
12:0	mt_tur-swe	363.864	46.419	31.504	29.208	28.399	24.745	26.448	23.470	24.345	24.059	23.216	24.129	22.345	21.551	21.759
12:1	mt_tur-ukr	299.407	54.158	37.889	35.485	31.379	29.945	29.673	28.919	28.556	27.599	26.889	26.986	26.063	26.370	25.674
12:2	mt_ukr-bos	269.261	54.546	39.900	37.378	34.264	33.447	32.961	32.276	33.290	30.899	29.732	29.498	29.094	29.344	28.867
12:3	mt_ukr-bul	492.433	60.540	52.657	39.554	36.313	33.642	35.846	33.433	32.178	30.983	30.075	30.732	29.541	30.053	29.376
12:4	mt_ukr-cat	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
12:5	mt_ukr-ces	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
12:6	mt_ukr-dan	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
12:7	mt_ukr-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
13:0	mt_ukr-ell	216.586	63.223	45.488	46.338	43.285	35.808	34.971	37.494	33.767	32.646	32.154	31.869	34.468	31.909	34.000
13:1	mt_ukr-eng	392.638	77.760	56.574	45.513	36.350	35.262	41.731	35.564	37.292	31.599	30.677	29.242	32.769	30.691	28.286
13:2	mt_ukr-est	330.366	52.431	37.467	33.794	31.423	29.980	30.281	29.181	29.381	27.777	27.063	27.475	26.717	27.042	25.993
13:3	mt_ukr-eus	228.716	56.039	40.809	35.833	33.026	30.912	30.557	28.543	28.546	28.232	27.425	27.483	26.737	26.505	26.649
13:4	mt_ukr-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
13:5	mt_ukr-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
13:6	mt_ukr-gle	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
13:7	mt_ukr-glg	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
14:0	mt_ukr-hrv	198.386	46.349	36.774	31.307	30.424	29.677	28.285	26.370	26.716	26.595	25.785	23.954	23.519	24.226	24.948
14:1	mt_ukr-hun	271.288	52.267	41.875	34.469	30.997	30.431	30.207	27.855	27.929	25.942	26.460	26.269	25.127	24.523	24.872
14:2	mt_ukr-isl	266.685	50.785	38.463	33.849	31.309	28.238	28.292	27.703	27.810	26.410	25.997	25.814	24.876	24.774	24.217
14:3	mt_ukr-ita	266.134	46.711	33.375	28.980	26.064	25.252	24.470	23.641	23.471	22.577	22.264	22.350	21.109	21.846	21.554
14:4	mt_ukr-kat	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
14:5	mt_ukr-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
14:6	mt_ukr-lit	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
14:7	mt_ukr-mkd	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:0	mt_ukr-mlt	349.028	57.569	42.708	39.245	34.924	32.953	33.543	30.968	30.818	30.471	30.192	29.507	28.459	28.690	31.074
15:1	mt_ukr-nld	429.903	49.369	35.790	29.993	28.685	25.320	24.766	25.138	23.697	23.320	22.622	22.736	21.566	22.137	21.034
15:2	mt_ukr-nno	274.404	48.167	35.443	31.217	29.529	28.088	27.990	26.407	25.948	24.958	24.652	24.574	23.220	23.781	23.401
15:3	mt_ukr-nob	375.552	69.597	48.842	41.258	38.013	34.163	33.751	33.070	32.241	31.311	31.229	30.512	29.902	29.089	29.295
15:4	mt_ukr-pol	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:5	mt_ukr-por	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:6	mt_ukr-ron	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:7	mt_ukr-slk	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
16:0	mt_ukr-slv	419.570	60.949	45.033	39.338	35.891	33.459	31.849	31.080	30.700	29.712	29.087	28.278	27.476	27.976	26.882
16:1	mt_ukr-spa	303.856	54.814	40.997	37.321	35.198	33.119	33.536	33.693	33.213	30.446	28.951	29.851	28.338	29.957	29.372
16:2	mt_ukr-sqi	363.862	60.706	41.922	37.263	33.005	30.618	30.861	28.638	28.561	26.807	26.775	26.674	25.752	26.357	26.470
16:3	mt_ukr-srp_Cyrl	322.785	56.359	41.545	34.078	29.367	30.001	28.058	28.870	27.536	27.374	25.676	26.054	25.160	23.225	23.929
16:4	mt_ukr-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
16:5	mt_ukr-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:0	denoise_bos-bos	307.427	13.041	11.665	11.498	11.103	10.728	10.400	10.517	10.439	10.128	9.780	9.789	9.921	9.896	9.819
31:1	denoise_bul-bul	232.243	11.879	11.018	9.809	9.732	9.594	9.392	9.457	9.257	9.176	9.170	9.159	9.662	9.070	8.885
31:2	denoise_cat-cat	174.051	10.849	9.698	9.471	9.082	9.028	8.821	8.738	8.895	8.748	8.963	8.559	8.656	8.720	8.772
31:3	denoise_ces-ces	267.235	11.723	10.505	10.175	9.377	9.540	9.530	9.128	9.027	8.993	8.958	8.927	9.345	8.809	8.771
31:4	denoise_dan-dan	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:5	denoise_deu-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:6	denoise_ell-ell	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:7	denoise_eng-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:0	denoise_est-est	307.427	13.041	11.665	11.498	11.103	10.728	10.400	10.517	10.439	10.128	9.780	9.789	9.921	9.896	9.819
31:1	denoise_eus-eus	232.243	11.879	11.018	9.809	9.732	9.594	9.392	9.457	9.257	9.176	9.170	9.159	9.662	9.070	8.885
31:2	denoise_fin-fin	174.051	10.849	9.698	9.471	9.082	9.028	8.821	8.738	8.895	8.748	8.963	8.559	8.656	8.720	8.772
31:3	denoise_fra-fra	267.235	11.723	10.505	10.175	9.377	9.540	9.530	9.128	9.027	8.993	8.958	8.927	9.345	8.809	8.771
31:4	denoise_gle-gle	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:5	denoise_glg-glg	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:6	denoise_hrv-hrv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:7	denoise_hun-hun	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:0	denoise_isl-isl	307.427	13.041	11.665	11.498	11.103	10.728	10.400	10.517	10.439	10.128	9.780	9.789	9.921	9.896	9.819
31:1	denoise_ita-ita	232.243	11.879	11.018	9.809	9.732	9.594	9.392	9.457	9.257	9.176	9.170	9.159	9.662	9.070	8.885
31:2	denoise_kat-kat	174.051	10.849	9.698	9.471	9.082	9.028	8.821	8.738	8.895	8.748	8.963	8.559	8.656	8.720	8.772
31:3	denoise_lav-lav	267.235	11.723	10.505	10.175	9.377	9.540	9.530	9.128	9.027	8.993	8.958	8.927	9.345	8.809	8.771
31:4	denoise_lit-lit	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:5	denoise_mkd-mkd	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:6	denoise_mlt-mlt	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:7	denoise_nld-nld	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:0	denoise_nno-nno	307.427	13.041	11.665	11.498	11.103	10.728	10.400	10.517	10.439	10.128	9.780	9.789	9.921	9.896	9.819
31:1	denoise_nob-nob	232.243	11.879	11.018	9.809	9.732	9.594	9.392	9.457	9.257	9.176	9.170	9.159	9.662	9.070	8.885
31:2	denoise_pol-pol	174.051	10.849	9.698	9.471	9.082	9.028	8.821	8.738	8.895	8.748	8.963	8.559	8.656	8.720	8.772
31:3	denoise_por-por	267.235	11.723	10.505	10.175	9.377	9.540	9.530	9.128	9.027	8.993	8.958	8.927	9.345	8.809	8.771
31:4	denoise_ron-ron	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:5	denoise_slk-slk	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:6	denoise_slv-slv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:7	denoise_spa-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:0	denoise_sqi-sqi	307.427	13.041	11.665	11.498	11.103	10.728	10.400	10.517	10.439	10.128	9.780	9.789	9.921	9.896	9.819
31:1	denoise_srp_Cyrl-srp_Cyrl	232.243	11.879	11.018	9.809	9.732	9.594	9.392	9.457	9.257	9.176	9.170	9.159	9.662	9.070	8.885
31:2	denoise_swe-swe	174.051	10.849	9.698	9.471	9.082	9.028	8.821	8.738	8.895	8.748	8.963	8.559	8.656	8.720	8.772
31:3	denoise_tur-tur	267.235	11.723	10.505	10.175	9.377	9.540	9.530	9.128	9.027	8.993	8.958	8.927	9.345	8.809	8.771
31:4	denoise_ukr-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	192.596	26.905	19.736	17.031	15.785	14.851	14.828	14.240	13.978	13.626	13.170	13.180	12.698	12.864	12.753
